danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.556,3,-5.87,0,0.0584,0.00958,0,0.209,0.4,105.143,60a0Rd6pjrkxjPbaKzXjfq,spotify:track:60a0Rd6pjrkxjPbaKzXjfq,216880,4
0.496,9,-4.153,1,0.0381,0.0046,0,0.639,0.243,110.018,2nLtzopw4rPReszdYBJU6h,spotify:track:2nLtzopw4rPReszdYBJU6h,185587,4
0.623,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119,18lR4BzEs7e3qzc0KVkTpU,spotify:track:18lR4BzEs7e3qzc0KVkTpU,205613,4
0.554,4,-3.554,1,0.131,0.111,0,0.0731,0.594,135.095,4Yf5bqU3NK4kNOypcrLYwU,spotify:track:4Yf5bqU3NK4kNOypcrLYwU,162600,4
0.687,2,-4.254,1,0.166,0.0603,0,0.582,0.751,107.045,5sNESr6pQfIhL3krM8CtZn,spotify:track:5sNESr6pQfIhL3krM8CtZn,205733,4
0.492,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,3K4HG9evC7dg3N0R9cYqk4,spotify:track:3K4HG9evC7dg3N0R9cYqk4,157333,4
0.58,4,-5.565,1,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,57BrRMwf9LrcmuOsyGilwr,spotify:track:57BrRMwf9LrcmuOsyGilwr,208960,4
0.529,1,-3.647,0,0.0508,0.114,0,0.61,0.596,140.127,0UFDKFqW2oGspYeYqo9wjA,spotify:track:0UFDKFqW2oGspYeYqo9wjA,166373,4
0.451,1,-3.754,1,0.0645,0.00038,2.39e-06,0.261,0.442,162.065,3fjmSxt0PskST13CSdBUFx,spotify:track:3fjmSxt0PskST13CSdBUFx,213933,4
0.524,9,-3.994,1,0.113,0.00022,0,0.623,0.661,150.184,1Vej0qeQ3ioKwpI6FUbRv1,spotify:track:1Vej0qeQ3ioKwpI6FUbRv1,184867,4
0.522,2,-10.278,0,0.028,0.925,0.000743,0.237,0.313,94.99,13OXSm3iRotxOFwcK1jqHY,spotify:track:13OXSm3iRotxOFwcK1jqHY,185156,4
0.881,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,154487,4
0.573,1,-6.268,0,0.0406,0.0114,0,0.328,0.47,105.006,46HNZY1i7O6jwTA7Slo2PI,spotify:track:46HNZY1i7O6jwTA7Slo2PI,226198,4
0.617,7,-5.978,1,0.0345,0.0268,0,0.378,0.566,92.991,5IAESfJjmOYu7cHyX557kz,spotify:track:5IAESfJjmOYu7cHyX557kz,229953,4
0.746,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,5QDLhrAOJJdNAmCTJ8xMyW,spotify:track:5QDLhrAOJJdNAmCTJ8xMyW,199054,4
0.759,8,-5.187,1,0.0948,0.00323,0,0.0788,0.695,109.997,6jjYDGxVJsWS0a5wlVF5vS,spotify:track:6jjYDGxVJsWS0a5wlVF5vS,164952,4
0.724,8,-3.747,1,0.168,0.0201,0,0.0358,0.696,77.004,69xohKu8C1fsflYAiSNbwM,spotify:track:69xohKu8C1fsflYAiSNbwM,204940,4
0.71,0,-4.218,1,0.0422,0.158,0.00142,0.439,0.341,114.993,1RDvyOk4WtPCtoqciJwVn8,spotify:track:1RDvyOk4WtPCtoqciJwVn8,201391,4
0.645,11,-4.761,0,0.0845,0.0933,0,0.193,0.803,119.947,4a9tbd947vo9K8Vti9JwcI,spotify:track:4a9tbd947vo9K8Vti9JwcI,229773,4
0.557,2,-4.515,0,0.0371,0.00267,0,0.306,0.345,77.502,6m1TWFMeon7ai9XLOzdbiR,spotify:track:6m1TWFMeon7ai9XLOzdbiR,242334,4
0.566,1,-5.733,1,0.0424,0.00691,0,0.37,0.45,81.068,5FVbvttjEvQ8r2BgUcJgNg,spotify:track:5FVbvttjEvQ8r2BgUcJgNg,207481,4
0.577,11,-12.045,0,0.151,0.0287,0.00113,0.445,0.366,139.862,3rCwz7mPDGdugpKyr3wI8C,spotify:track:3rCwz7mPDGdugpKyr3wI8C,126862,4
0.754,2,-5.624,0,0.205,0.469,6.7e-05,0.185,0.343,128.076,52Bynebtv3FtJbYMORayFY,spotify:track:52Bynebtv3FtJbYMORayFY,122769,4
