danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.566,4,-5.303,0,0.0464,0.634,0,0.116,0.437,128.945,3dYD57lRAUcMHufyqn9GcI,spotify:track:3dYD57lRAUcMHufyqn9GcI,241688,4
0.432,10,-7.687,1,0.1,0.776,0,0.112,0.256,177.549,35PKfoynRpVFoAUE3D5Kc6,spotify:track:35PKfoynRpVFoAUE3D5Kc6,229716,3
0.486,3,-8.027,1,0.0551,0.136,7.58e-05,0.105,0.289,122.017,4oEf84vBYVftf6KmZexhVo,spotify:track:4oEf84vBYVftf6KmZexhVo,267256,4
0.521,5,-6.032,1,0.0281,0.243,0.00537,0.108,0.502,130.694,0L3oQdYUvVbsOOPJSkZ3C3,spotify:track:0L3oQdYUvVbsOOPJSkZ3C3,268293,4
0.546,7,-6.371,0,0.0297,0.433,0.114,0.238,0.319,89.991,3hbKcj640iYmPQgecainOr,spotify:track:3hbKcj640iYmPQgecainOr,243947,4
0.569,7,-14.371,1,0.0298,0.914,0.404,0.106,0.13,70.06,4LGJ2pLDvTRnul3EcZoYkX,spotify:track:4LGJ2pLDvTRnul3EcZoYkX,198029,3
0.523,7,-5.601,1,0.105,0.0215,2.86e-06,0.203,0.711,90.036,7uttm8Iurm5uK67Vr9G2Sp,spotify:track:7uttm8Iurm5uK67Vr9G2Sp,217480,4
0.593,7,-5.946,1,0.0349,0.407,2.31e-06,0.286,0.577,91.98,22sS7JkzeVeq4vOPCB6Fbj,spotify:track:22sS7JkzeVeq4vOPCB6Fbj,222814,4
0.472,2,-9.971,1,0.0362,0.755,0.000169,0.0914,0.21,136.128,05QGaQnoBuda27vXxpuiRU,spotify:track:05QGaQnoBuda27vXxpuiRU,280107,3
0.418,1,-14.848,1,0.0389,0.953,0.00342,0.0982,0.228,82.508,4Q66chx9WzqWcLItXoZ5r4,spotify:track:4Q66chx9WzqWcLItXoZ5r4,240147,4
0.346,7,-15.372,1,0.034,0.983,0.901,0.214,0.068,129.011,0PTCW4jteXw9j9doaujScI,spotify:track:0PTCW4jteXw9j9doaujScI,239752,4
0.619,3,-3.353,1,0.0633,0.00426,5.75e-05,0.37,0.644,142.004,3EjHI10QuKMoVBxcgpHrf3,spotify:track:3EjHI10QuKMoVBxcgpHrf3,233322,4
0.595,8,-6.256,1,0.0417,0.000379,1.27e-05,0.354,0.49,124.925,54jvLVojOWiQRubRfKmZ2k,spotify:track:54jvLVojOWiQRubRfKmZ2k,219907,4
0.473,7,-5.799,0,0.0412,0.00767,0.0427,0.292,0.27,166.091,45X2Oew48LzoTigtwQ5axt,spotify:track:45X2Oew48LzoTigtwQ5axt,240211,3
0.548,10,-4.551,1,0.0376,0.00805,0.000201,0.112,0.387,118.061,1Ip8nYQoBYrJipIvxVR0aK,spotify:track:1Ip8nYQoBYrJipIvxVR0aK,181097,4
0.557,8,-5.614,1,0.0409,0.00104,0.000293,0.32,0.486,119.937,1PlzMAYlt0Qziq9Q1AOcv7,spotify:track:1PlzMAYlt0Qziq9Q1AOcv7,224307,4
0.722,6,-4.837,0,0.0433,0.00165,0.154,0.0836,0.65,130.023,2oNXdD0MpGb3lNcRV47nrQ,spotify:track:2oNXdD0MpGb3lNcRV47nrQ,220219,4
0.537,11,-3.8,0,0.0785,0.00141,0,0.252,0.775,160.046,45EIPKQZLmQeFfDOuogeSL,spotify:track:45EIPKQZLmQeFfDOuogeSL,213925,4
0.53,9,-6.249,0,0.067,0.0037,0.0946,0.357,0.164,111.875,0wHkXSQBKPm0UxvdMffcJh,spotify:track:0wHkXSQBKPm0UxvdMffcJh,261680,4
0.501,2,-4.069,1,0.0427,0.000108,1.52e-05,0.284,0.624,82.527,3dwG0z9bOORf9W1NWj2eFQ,spotify:track:3dwG0z9bOORf9W1NWj2eFQ,207670,4
0.463,7,-4.44,0,0.158,0.00329,2.18e-05,0.066,0.711,176.013,1X8txDzSjmHBjSnyPGdWIX,spotify:track:1X8txDzSjmHBjSnyPGdWIX,208510,4
0.641,1,-6.023,1,0.152,0.097,0,0.266,0.746,92.167,0IbzWh9eLHyBHZ7LEOtq1m,spotify:track:0IbzWh9eLHyBHZ7LEOtq1m,182570,4
0.716,5,-6.064,0,0.339,0.221,0,0.296,0.807,87.953,5GpNF1oJjkJmyyVTRVuP7p,spotify:track:5GpNF1oJjkJmyyVTRVuP7p,153335,4
0.724,4,-5.955,1,0.351,0.0782,0,0.0884,0.851,91.947,4cuhsGjhO1H2oztOYktkIz,spotify:track:4cuhsGjhO1H2oztOYktkIz,172263,4
0.677,1,-5.813,1,0.257,0.129,0,0.121,0.965,90.891,7D4HrgxegQPpP5q0BXe9ej,spotify:track:7D4HrgxegQPpP5q0BXe9ej,174080,4
0.59,6,-7.178,1,0.297,0.079,0,0.0606,0.823,92.259,400fI1AVpbrDkiiPOCmaZ2,spotify:track:400fI1AVpbrDkiiPOCmaZ2,208708,4
0.663,11,-6.758,1,0.299,0.206,0,0.643,0.8,86.865,5qCCKI7Kq6SwpTQWPGQLuz,spotify:track:5qCCKI7Kq6SwpTQWPGQLuz,191784,4
0.791,11,-8.102,0,0.167,0.0169,0,0.337,0.778,91.017,1J6wddkByN5ejOB9rCZzQI,spotify:track:1J6wddkByN5ejOB9rCZzQI,183000,4
0.71,0,-6.907,1,0.329,0.284,0,0.695,0.771,89.949,10KCQzEoSTC9xzxF0hWKRo,spotify:track:10KCQzEoSTC9xzxF0hWKRo,160667,4
0.682,1,-10.137,0,0.0671,0.00194,3.31e-06,0.103,0.525,91.995,3iqgVIkY9lBJXp5gWjhJq8,spotify:track:3iqgVIkY9lBJXp5gWjhJq8,168677,4
0.73,5,-7.807,0,0.362,0.123,0,0.121,0.781,94.637,1W9aYFPm1uqQgVB7l8aqqE,spotify:track:1W9aYFPm1uqQgVB7l8aqqE,159955,4
0.611,5,-7.368,1,0.0378,0.118,0.00115,0.146,0.253,74.99,1ZLroqJA8qoS5QEeCo0fA7,spotify:track:1ZLroqJA8qoS5QEeCo0fA7,227080,4
0.697,3,-4.473,1,0.0496,0.449,0.0144,0.0825,0.81,101.987,5qJqzpNdEbt92roedFwoDR,spotify:track:5qJqzpNdEbt92roedFwoDR,173631,4
0.584,9,-6.935,1,0.0487,0.142,0.00117,0.105,0.36,143.935,3qVKp0bGG2uEkrkMOtwb5F,spotify:track:3qVKp0bGG2uEkrkMOtwb5F,219400,4
0.683,2,-6.48,1,0.0426,0.375,0.0414,0.119,0.43,116.909,2RXVCRdSkFbNcQfTjgiDwL,spotify:track:2RXVCRdSkFbNcQfTjgiDwL,182667,4
0.679,7,-10.353,1,0.0296,0.728,0.498,0.0791,0.521,108.991,5UqHgJxYCMQraYuqeEOvtr,spotify:track:5UqHgJxYCMQraYuqeEOvtr,218240,4
0.355,5,-10.653,1,0.0341,0.765,0.00385,0.0785,0.294,171.951,3R0aGgSQNVSPk0hDLTGwS3,spotify:track:3R0aGgSQNVSPk0hDLTGwS3,314987,4
0.587,7,-8.369,1,0.0529,0.132,0.00308,0.134,0.332,82.008,7Kl5wPMTXal1ZUMqSSKVa0,spotify:track:7Kl5wPMTXal1ZUMqSSKVa0,198840,4
