danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.444,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,6wf7Yu7cxBSPrRlWeSeK0Q,spotify:track:6wf7Yu7cxBSPrRlWeSeK0Q,222370,4
0.351,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,0u2P5u6lvoDfwTYjAADbn4,spotify:track:0u2P5u6lvoDfwTYjAADbn4,200186,4
0.332,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4RVwu0g32PAqgUiJoXsdF8,spotify:track:4RVwu0g32PAqgUiJoXsdF8,298899,3
0.511,4,-7.65,0,0.041,0.816,0.0317,0.084,0.169,144.892,7hDVYcQq6MxkdJGweuCtl9,spotify:track:7hDVYcQq6MxkdJGweuCtl9,200379,4
0.412,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,3GYlZ7tbxLOxe6ewMNVTkw,spotify:track:3GYlZ7tbxLOxe6ewMNVTkw,281381,4
0.704,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,3ZCTVFBt2Brf31RLEnCkWJ,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,245426,4
0.367,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,196077,4
0.516,9,-16.027,0,0.0589,0.816,0.855,0.189,0.304,56.829,0WFryfbNKPXVtVQlz5dZ8H,spotify:track:0WFryfbNKPXVtVQlz5dZ8H,60720,4
0.701,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,194088,4
0.614,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,04sN26COy28wTXYj3dMoiZ,spotify:track:04sN26COy28wTXYj3dMoiZ,180933,4
0.79,11,-4.185,1,0.044,0.312,0,0.0797,0.872,124.987,2HRgqmZQC0MC7GeNuDIXHN,spotify:track:2HRgqmZQC0MC7GeNuDIXHN,183551,4
0.711,2,-4.389,0,0.0955,0.0447,0,0.339,0.816,106.017,2KslE17cAJNHTsI2MI0jb2,spotify:track:2KslE17cAJNHTsI2MI0jb2,206020,4
0.853,1,-3.287,1,0.103,0.0322,0,0.0859,0.888,108.044,01qFKNWq73UfEslI0GvumE,spotify:track:01qFKNWq73UfEslI0GvumE,201812,4
0.671,1,-2.645,1,0.0866,0.179,0,0.0748,0.882,83.845,2gkVEnpahpE3bQuvGuCpAV,spotify:track:2gkVEnpahpE3bQuvGuCpAV,147557,4
0.753,10,-5.607,0,0.199,0.264,0,0.154,0.474,94.977,100fbGocyqbBPQkTDchi2g,spotify:track:100fbGocyqbBPQkTDchi2g,203895,4
0.419,2,-9.321,1,0.0314,0.862,0,0.092,0.25,79.595,5ONOlTiqymhzwcFjqcIT6E,spotify:track:5ONOlTiqymhzwcFjqcIT6E,154237,4
0.797,11,-6.005,1,0.174,0.164,1.2e-06,0.164,0.768,114.878,0k0GtcnyQLMiXrdEDbLXmJ,spotify:track:0k0GtcnyQLMiXrdEDbLXmJ,146685,4
0.781,2,-7.073,0,0.0457,0.114,0.00249,0.103,0.493,113.031,06Qo2fYR2KS1F7bL338iVT,spotify:track:06Qo2fYR2KS1F7bL338iVT,170995,4
0.65,1,-5.557,0,0.0477,0.286,0,0.136,0.256,106.059,5KfJvZ0PZzRdwFRaTUDAA7,spotify:track:5KfJvZ0PZzRdwFRaTUDAA7,168600,4
0.881,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,154487,4
0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,3xKsf9qdS1CyvXSMEid6g8,spotify:track:3xKsf9qdS1CyvXSMEid6g8,184516,3
0.913,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,3GZD6HmiNUhxXYf8Gch723,spotify:track:3GZD6HmiNUhxXYf8Gch723,234093,4
0.721,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,7DfFc7a6Rwfi3YQMRbDMau,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,200747,4
0.762,3,-9.112,1,0.0919,0.0584,0.00126,0.16,0.37,93.51,4osgfFTICMkcGbbigdsa53,spotify:track:4osgfFTICMkcGbbigdsa53,302347,4
0.575,9,-9.584,0,0.037,0.785,0.000289,0.229,0.466,116.408,2ZWlPOoWh0626oTaHrnl2a,spotify:track:2ZWlPOoWh0626oTaHrnl2a,249191,4
0.501,0,-15.605,1,0.0433,0.77,0,0.298,0.204,108.741,2LMkwUfqC6S6s6qDVlEuzV,spotify:track:2LMkwUfqC6S6s6qDVlEuzV,248808,4
0.457,5,-9.36,0,0.167,0.427,1.15e-06,0.113,0.428,89.87,7eqoqGkKwgOaWNNHx90uEZ,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,307151,4
0.4,5,-6.104,0,0.0466,0.0118,7.62e-05,0.791,0.15,107.989,4QhWbupniDd44EDtnh2bFJ,spotify:track:4QhWbupniDd44EDtnh2bFJ,592920,4
0.776,0,-5.732,0,0.237,0.874,0,0.112,0.473,110.134,6Nle9hKrkL1wQpwNfEkxjh,spotify:track:6Nle9hKrkL1wQpwNfEkxjh,210285,4
0.861,7,-7.425,1,0.0675,0.594,0.661,0.114,0.67,158.037,4S4Mfvv03M1cHgIOJcbUCL,spotify:track:4S4Mfvv03M1cHgIOJcbUCL,133680,4
0.477,5,-10.305,0,0.038,0.914,0.931,0.146,0.0758,119.946,1RPu1DEMWi3LQAqk0Ok27n,spotify:track:1RPu1DEMWi3LQAqk0Ok27n,184251,5
0.472,0,-10.74,0,0.336,0.69,0.866,0.109,0.328,168.014,1JDKbUNSWe3rpm32gnGh8G,spotify:track:1JDKbUNSWe3rpm32gnGh8G,137143,4
0.603,2,-3.882,0,0.0249,0.00408,1.68e-06,0.112,0.446,107.993,73CMRj62VK8nUS4ezD2wvi,spotify:track:73CMRj62VK8nUS4ezD2wvi,242974,4
0.604,5,-7.519,1,0.0282,0.578,0,0.133,0.13,141.981,46IZ0fSY2mpAiktS3KOqds,spotify:track:46IZ0fSY2mpAiktS3KOqds,224695,4
0.73,8,-5.114,1,0.0298,0.138,0,0.0473,0.507,104.948,1c8gk2PeTE04A1pIDH9YMk,spotify:track:1c8gk2PeTE04A1pIDH9YMk,228093,4
0.556,9,-8.251,1,0.0281,0.893,0,0.0996,0.294,135.187,1zwMYTA5nlNjZxYrvBB2pV,spotify:track:1zwMYTA5nlNjZxYrvBB2pV,285240,4
0.331,9,-6.057,0,0.0309,0.528,0,0.109,0.152,109.821,7B5Npv8NjjTCzk8PLpU66h,spotify:track:7B5Npv8NjjTCzk8PLpU66h,285935,4
0.346,0,-6.864,0,0.0282,0.417,0,0.114,0.0789,75.881,6VObnIkLVruX4UVyxWhlqm,spotify:track:6VObnIkLVruX4UVyxWhlqm,286480,4
0.376,3,-5.936,1,0.0496,0.303,0,0.095,0.265,144.361,7GgWAITsYJaRM3r50rfh5w,spotify:track:7GgWAITsYJaRM3r50rfh5w,290900,4
0.317,10,-10.636,1,0.0326,0.907,0.000383,0.105,0.0963,65.18,5FgPwJ7Nh2FVmIXviKl2VF,spotify:track:5FgPwJ7Nh2FVmIXviKl2VF,212040,3
0.616,5,-6.092,0,0.0253,0.291,0,0.111,0.325,80.03,56pHllZT7QOacB0bP56ofx,spotify:track:56pHllZT7QOacB0bP56ofx,210507,4
0.578,5,-6.134,0,0.0305,0.33,0,0.0854,0.288,78.991,62PaSfnXSMyLshYJrlTuL3,spotify:track:62PaSfnXSMyLshYJrlTuL3,295502,4
0.702,6,-7.609,0,0.0297,0.66,3.47e-05,0.117,0.234,119.992,269XSeQhDrWEotMALJaACW,spotify:track:269XSeQhDrWEotMALJaACW,225040,4
0.632,2,-9.982,0,0.034,0.372,0.00111,0.182,0.143,123.964,0PbN8j1a7RrNXonGSaVUJf,spotify:track:0PbN8j1a7RrNXonGSaVUJf,177827,4
0.63,8,-9.781,0,0.0362,0.666,0,0.352,0.767,105.958,1RcD8Oly1JH5G4MdjheoY0,spotify:track:1RcD8Oly1JH5G4MdjheoY0,130720,4
0.603,9,-8.324,0,0.0274,0.0679,0.611,0.0998,0.63,127.996,1UfM6gnwpBhkzMw07kK6TP,spotify:track:1UfM6gnwpBhkzMw07kK6TP,162920,4
0.679,4,-7.9,0,0.0572,0.198,0.00225,0.0779,0.483,75.031,0vJxo7x6jnFKbtFgtihMvJ,spotify:track:0vJxo7x6jnFKbtFgtihMvJ,214360,4
0.664,4,-10.218,0,0.0839,0.343,0.00293,0.101,0.331,135.99,0w6Y6ufHvoDj21uszV04wY,spotify:track:0w6Y6ufHvoDj21uszV04wY,189560,4
0.69,5,-9.817,0,0.0404,0.395,0.548,0.22,0.513,117.038,5LASwYEkpUCEXuPxXKfhHp,spotify:track:5LASwYEkpUCEXuPxXKfhHp,182613,4
0.452,0,-10.054,1,0.045,0.663,0.0045,0.0945,0.0333,198.041,30BtlKAzgASo3YHR4RcLmC,spotify:track:30BtlKAzgASo3YHR4RcLmC,182627,4
0.702,9,-8.745,0,0.0782,0.628,4.93e-05,0.0885,0.656,89.973,35J4qRRhrfNisZuzCvErMd,spotify:track:35J4qRRhrfNisZuzCvErMd,166800,4
